ID,subscribed
7005,0.0489550599401
7547,0.0595309545965
1621,0.0426629822806
1747,0.0514401600535
3147,0.0465095948871
6353,0.0426541578207
1646,0.051412262121
2800,0.0447059577842
6523,0.0504548506005
4334,0.0448244102131
1712,0.0444952059029
7469,0.0491804100045
1116,0.0461868407433
3723,0.0421469209674
7669,0.066121940386
6979,0.0435320400215
2926,0.0460346304999
1182,0.203201325493
322,0.179762400316
2545,0.108207540397
6885,0.0557483683001
2064,0.0507836125851
2313,0.0423234186249
2168,0.267959768968
5672,0.0489974316612
4739,0.0511490037578
7746,0.0524307521774
1692,0.0554235913832
3335,0.210132589587
2717,0.046062687785
1161,0.0493439909978
3119,0.0476712319829
603,0.0472820181667
5223,0.0642873677627
6361,0.131001499826
2672,0.0437660578799
5665,0.0752660658709
4661,0.0490180533793
3668,0.0529223014693
6943,0.0450248687398
1544,0.837809711317
3242,0.0425795378862
6363,0.503284585163
2709,0.0459836704164
4598,0.0423232534309
58,0.696377430829
2895,0.679647511238
5497,0.36616647733
7797,0.39765097922
6254,0.0597514524815
4850,0.0611106856079
1923,0.0489061031772
1439,0.0597703419543
6996,0.0640176755911
4596,0.0492248223428
3195,0.0500188107645
8097,0.0435782596424
8002,0.133352570526
5136,0.526528043901
7236,0.0469864161687
6399,0.138809187795
7184,0.0480696296892
1496,0.0514662718547
537,0.0552852093325
6086,0.0476852351786
6478,0.0511494735699
5452,0.0533825580219
2527,0.05394717616
7261,0.282543230662
7626,0.0588811231029
5501,0.0543709542106
6308,0.0585234924566
1925,0.0495139097399
1466,0.0573556490845
3681,0.325378973083
4581,0.0572137600024
5149,0.0569257535356
8015,0.0529333504813
7242,0.0444653780792
4300,0.0515310442554
2087,0.0423615440859
840,0.0423843246323
5424,0.0633317653294
3350,0.752583808509
370,0.0765184250227
1843,0.0824101642616
6798,0.113554796627
4182,0.0448370507735
2936,0.0448704425358
3929,0.0493099827673
4967,0.045455926273
1963,0.043527316078
4449,0.0459680873024
2677,0.0435758116068
569,0.0468254820165
3948,0.057125024054
4212,0.0630272870525
2339,0.0444701404132
5544,0.0575069553554
1707,0.0442227146706
880,0.202144219866
3254,0.0613659303968
337,0.0436255840317
1234,0.0490744232641
3047,0.0480399185284
397,0.0445403858806
4221,0.0552699376789
2271,0.0481492059306
8031,0.395405751514
4367,0.049175598658
3400,0.0610389125831
7387,0.787235378016
5170,0.0454700849575
339,0.0728804352307
1232,0.799513430665
7889,0.0548864009686
6334,0.0436817961024
1550,0.0448248517919
7997,0.0523165107445
1590,0.0487536822575
7341,0.0478496805199
1758,0.0508762408828
4304,0.04660796088
6107,0.0446562976482
960,0.149897438528
4952,0.0434407115408
1293,0.0449701649024
4928,0.0575007886267
2942,0.0566243464132
2177,0.91077487658
7474,0.0504929913199
1266,0.0479548829321
143,0.048848086124
6550,0.0439110391656
3100,0.0440836597344
3481,0.0489638790792
7877,0.0456223717726
4752,0.736254937622
5632,0.0729699840449
1201,0.043759784627
400,0.0495832582416
7307,0.0465188231857
2052,0.0672318199699
7113,0.0434091650565
3186,0.0515788034458
6726,0.0471926482462
2038,0.0455909502422
600,0.042622387874
6603,0.0490726179488
2891,0.0524517450168
6226,0.0521366134439
6183,0.0462769356836
3910,0.0851268757287
724,0.0465173166691
2158,0.0564046066646
7120,0.13759809707
7006,0.0519515564096
6229,0.047874376815
4385,0.0494035158262
7856,0.499332408625
1900,0.0618119232717
5574,0.0563434960291
4876,0.0468445728325
5589,0.0490274143001
7401,0.0632680495565
6240,0.0693816841905
7629,0.0640881858102
3762,0.0460540006875
8136,0.0598504005706
1174,0.0442262428157
1750,0.0540092240358
6433,0.0453256950539
2111,0.048491935905
3023,0.0537239272545
24,0.0423700315167
7029,0.0440806199352
5805,0.0498188011229
7423,0.239990822826
2377,0.0494714911244
6473,0.362628078768
6970,0.0442267158693
7838,0.0483492353839
4933,0.0491138485212
6050,0.726306706085
5247,0.31019583922
7585,0.0460137911452
2454,0.0557025476453
1622,0.0431459507544
7457,0.0426660804873
2249,0.0632401196342
3429,0.0481134753613
4825,0.0490292461883
2726,0.0583818319166
1004,0.051530614223
3169,0.0471492666203
4445,0.0489750430832
6225,0.0511310900701
4950,0.0504558863209
5490,0.129707006889
1904,0.0485838312845
5774,0.131261449626
2716,0.0428676515958
763,0.0518107175449
4187,0.0485789941807
6465,0.0539776360425
1661,0.0711694940183
6803,0.0508580830662
868,0.0616219962391
2852,0.0547001644308
3372,0.0537432979633
3979,0.0592042121014
3384,0.0549793856482
2992,0.486422029397
6942,0.795809685201
6109,0.10254570264
1906,0.0410504418403
545,0.429495562744
6169,0.0524821923242
3685,0.0510529748092
1444,0.040699885029
7781,0.0511413331394
107,0.246589975875
1992,0.0788513259857
2126,0.0584191053474
7466,0.0462184304355
3813,0.049034860843
4032,0.35200358637
6013,0.0524893279233
5667,0.0451742580887
332,0.858273502909
1577,0.0486706396379
3368,0.0518796330017
5826,0.0494433066833
8227,0.0507361001794
2044,0.0646018582819
5058,0.0872521251129
543,0.0566353773068
3114,0.0646612812182
3584,0.0505861008374
3519,0.0559387420889
1619,0.046300665766
1407,0.818785850324
5636,0.0490645540651
4499,0.0514021157608
5109,0.0734839548569
4139,0.0529357662125
2886,0.0469465424813
1184,0.0420156677342
5894,0.0485773753559
5562,0.0462012572231
3128,0.0427867632744
7869,0.0492661814397
5726,0.0418015365304
5939,0.043318004404
2287,0.0619868414773
2836,0.556421585528
1377,0.461713044388
3294,0.10118630629
2371,0.0652316629747
4768,0.0408752852073
3080,0.0686653486555
7215,0.0566971798728
1502,0.773155553545
4234,0.0835930813266
8003,0.0456029327239
4026,0.0467030492151
6304,0.0453107967251
2182,0.0487933021131
8194,0.0600164330766
5529,0.193259834392
2362,0.05663980977
1260,0.191445768141
5599,0.0583168654365
6651,0.054746583753
843,0.821881604209
5378,0.072174270299
5791,0.0542878132236
4011,0.0441837704885
3036,0.271952369321
985,0.0455243675759
2640,0.0878444424103
6053,0.0617728760075
587,0.0610090512008
3083,0.0723663140541
2490,0.0442607715026
3255,0.0456417793646
3243,0.0588889030413
7824,0.0475264249341
7681,0.0506874020129
7721,0.0548464784302
5656,0.262785214697
6333,0.054704575651
5070,0.0544329311742
5825,0.0490321039069
2979,0.0523971878365
1474,0.0447284903673
3579,0.0523476028896
3478,0.0439635296096
237,0.0529999073954
6476,0.0483121523526
856,0.0499389869227
4608,0.0586230586967
4917,0.0456917195942
2533,0.0426385929383
6236,0.0564374522176
5077,0.068827179861
6513,0.0559684719375
2457,0.0517583717486
6161,0.0442088707344
7711,0.0461891887732
5285,0.0498401049498
3031,0.0505087564281
1452,0.0431805424865
373,0.0499876317437
7202,0.0570120282438
1006,0.0456731604492
900,0.086927315069
4896,0.0448855150033
7373,0.0498525889922
5468,0.0464891512922
1896,0.0477417433013
4907,0.0677819994111
4562,0.0431464755193
6178,0.0533059796667
2923,0.33198681637
3188,0.0457118158944
7374,0.0429246275963
7785,0.059324731462
4972,0.0417212819006
7590,0.62527974841
680,0.0525704013891
7404,0.071339168363
2875,0.0456898103955
2621,0.0510789049996
1776,0.057762518848
1398,0.46106457242
2324,0.0677492311518
405,0.684527966828
6722,0.365780428143
7608,0.0430972459533
4541,0.0469819092215
2657,0.0445400932674
1321,0.048586779747
1637,0.0679396099491
1771,0.192408700199
8152,0.0434792511179
3636,0.365858230034
4133,0.0474479469703
6934,0.415269098699
5487,0.0521218005494
3161,0.0485087210517
3899,0.0567427922582
1149,0.0470812530371
3014,0.0642563077328
279,0.705174753844
6409,0.0567618577453
7595,0.0602987248952
2322,0.057786228377
6682,0.647590343854
7848,0.0461834816507
7675,0.0455987478206
5797,0.0721608553432
4298,0.0587120830488
2360,0.0587554276794
486,0.0437997134535
6014,0.0589177323406
7339,0.0457269020019
628,0.0526708207006
4297,0.0420764727826
4355,0.053352353227
5128,0.0510880012295
5653,0.0522790556052
2345,0.194869461748
7037,0.0437432831152
4027,0.362362047716
4465,0.819308745308
6101,0.0429319817513
6768,0.046577310887
8022,0.0438726570991
6263,0.0418438870129
7065,0.454490120638
6880,0.0471610088833
7553,0.0458947248741
1893,0.0641684742338
563,0.0637667695566
7301,0.0494236174558
5827,0.0517782653671
3598,0.416091704287
6800,0.0453074315769
608,0.0765452195138
2217,0.066846416783
3196,0.0431741602093
2820,0.0601052109241
4079,0.0463060057348
3820,0.0441127951963
3605,0.0608078050061
187,0.047697549995
2718,0.0407470274262
7801,0.0419829906256
2994,0.263676941146
3143,0.0460501710454
641,0.0438242036386
4067,0.0679303953197
6380,0.0448006319001
2725,0.0533255475408
6728,0.0502973227739
4697,0.0500161083645
7056,0.275401115945
1031,0.0506159647091
205,0.158690588346
5976,0.0469253688311
6974,0.0487295507302
6344,0.116590351045
6242,0.366230578197
5348,0.0445081706689
4473,0.71090690471
4561,0.085001963579
7991,0.656845766102
3783,0.043945653031
3336,0.0541784684705
7858,0.0416831495843
6275,0.0514514225641
4619,0.0455661676258
2382,0.0440821553057
3830,0.0485290301668
2020,0.0446019567531
7040,0.0505913349812
3590,0.0588764418785
2245,0.0500261885974
4717,0.115742679113
4174,0.0488834319394
5413,0.0452687640562
2433,0.0545561133502
2160,0.0436693379357
6456,0.282667943861
316,0.0630459285604
7425,0.043298037056
1704,0.0854617503347
288,0.0481327946552
4731,0.0536425271191
1591,0.878278489086
3399,0.711439835257
6001,0.0677203412838
5790,0.0542265445228
7628,0.0512123289447
5828,0.0537593464293
3419,0.0489709512238
7602,0.0465806429055
661,0.0578276691562
5419,0.0577860825998
6736,0.0495335297771
6747,0.0471391692227
4169,0.0506325647763
3198,0.042379910974
3719,0.0567265854637
5930,0.0596174121333
8187,0.0484691482039
6553,0.0506615007454
452,0.264790562274
5197,0.794592549712
2988,0.080561192322
6351,0.0510755658988
7549,0.0439461947581
475,0.0731752331964
2121,0.0582355769524
744,0.0579613883921
8186,0.0429071354713
4976,0.0523832318151
7634,0.042818619195
593,0.156287857375
3104,0.312966074632
1041,0.0539243502252
1756,0.528457332727
4760,0.0673741399843
7533,0.0414233753939
12,0.0477620323626
5365,0.835620951808
4784,0.0455992103604
7417,0.0483298349411
2342,0.0495071728174
8117,0.0517796220758
596,0.0555927219696
1129,0.0469746873405
6273,0.0441474982313
3305,0.0437498593924
2982,0.052209783319
7609,0.057167370622
5837,0.0445533716063
580,0.0793629174723
2029,0.0899830832687
5778,0.053614800174
8135,0.0465932433062
687,0.0641471953775
7449,0.0434719214856
1556,0.820520188788
4998,0.040000793687
3615,0.0702628712158
481,0.0430947767929
3174,0.0491418810415
4512,0.0428141396836
3376,0.0518103395289
2712,0.0528058234836
2301,0.0465249874735
5278,0.301464379667
4428,0.602145334738
6652,0.0873484290312
7375,0.0479416867852
2729,0.299114497259
1523,0.0421902155963
4092,0.0531925817486
5322,0.0601564380073
282,0.43003088179
3865,0.0805150883996
2548,0.447164232405
1420,0.0495321269219
7472,0.0516907996399
2905,0.0584647477858
4324,0.0466941173131
3946,0.410619535774
8014,0.419253861739
7087,0.0643153477324
6044,0.125160965532
3436,0.0446817152163
3075,0.0623720971699
1333,0.0544739655621
6173,0.0780297688688
6914,0.0449553178504
5377,0.0416640876987
1798,0.0777173136872
3474,0.0686494041188
531,0.0494155246978
3493,0.0535679482135
4229,0.0710044990543
6498,0.0443210923009
8088,0.13995122532
2290,0.0510162799274
1500,0.0465435127245
7051,0.0412585944204
4857,0.0437452681298
6421,0.0675968295921
3666,0.0577636726286
2826,0.226151149747
3216,0.0499201693841
3944,0.0579378133533
6401,0.0430260765103
7861,0.0491702862211
6177,0.147577312133
1409,0.0583574486533
2693,0.0529597861404
1623,0.0521116642044
4646,0.0497278596425
2528,0.284796557589
4811,0.0680782215238
813,0.0559810150843
646,0.0457868908277
4497,0.0514476702275
4186,0.0577868864724
7539,0.0478178250764
1446,0.0493870077937
6480,0.0428092430053
7308,0.0440982081284
4074,0.0538124664462
975,0.0483714926223
6398,0.0475751196909
4838,0.0799471579194
1848,0.0431060224845
4830,0.0500689696625
3566,0.0439219385942
7203,0.0485923244453
7481,0.0449954271405
1897,0.0605991810602
6430,0.0527771362569
4456,0.0389636431431
3476,0.0515479557669
918,0.054680341382
2858,0.0448615498365
3442,0.0615782757843
7551,0.0444957993103
805,0.0551869760243
6926,0.0551578502008
6416,0.168180346327
3503,0.212148168744
3777,0.0547521113293
2473,0.427673193222
5126,0.0483068909297
8134,0.34522246182
346,0.0498899548958
1052,0.059291921625
4849,0.777877884428
6442,0.0444777090418
7689,0.482096597644
2719,0.045121390472
1365,0.0467204546424
6235,0.0498227302759
3651,0.0517886190312
3965,0.0682450724483
2204,0.0600653195048
2304,0.0442615450974
4685,0.0570705715447
4505,0.0451234310226
289,0.0410896736945
6664,0.046580832444
3378,0.0422258171704
5228,0.0439786249658
1288,0.0472674692983
5266,0.042520669031
7580,0.0424224337404
3165,0.0426014000008
5022,0.0421102563979
3607,0.0470412080341
7345,0.0440707611938
6093,0.0465453575861
521,0.0577801233963
2591,0.0439686856843
3281,0.0434851947713
1949,0.345853658602
7219,0.0503607663892
6432,0.0553106845548
5101,0.0568906822919
5088,0.052810261971
4429,0.04183994927
3244,0.0572476043882
5263,0.0513557347587
32,0.214578624704
6402,0.0559169001499
2179,0.0659586222887
5176,0.0475199879541
4089,0.0693577139295
49,0.0556575205494
3587,0.0490295747309
2868,0.25986165105
454,0.0439345363612
5289,0.0506524815661
5182,0.0796401750354
3665,0.226522277784
7312,0.0536608273356
7055,0.0435841023869
7126,0.0457333427237
3137,0.0791669535373
3771,0.0566629774639
5371,0.174626484875
1976,0.0674114916183
1172,0.0520860384139
1668,0.0577917713771
5483,0.0422449716482
3506,0.0507301694925
7389,0.0633495696498
3835,0.0495806388082
5768,0.0533997638082
5313,0.598576082259
1819,0.0527657717975
4433,0.0490157199938
1880,0.0529601303867
4137,0.047371773908
8201,0.0563633377341
6881,0.0428112470846
5145,0.0428927117625
5649,0.044918654398
5030,0.0568172943376
7136,0.0466186960371
7108,0.0468447640166
1545,0.0392238868514
6618,0.0418688940728
6190,0.496473292683
2106,0.0581531021518
5919,0.323002589122
5381,0.05594188271
3679,0.0418884931957
3561,0.0470834698755
8138,0.591118136335
1759,0.0761922382518
2003,0.0611585104217
5725,0.0452872025341
1786,0.0557397178051
7182,0.0427431647825
820,0.0530769428011
215,0.0419508119501
7831,0.560546807852
850,0.0445406372278
249,0.0685328866912
2080,0.0449469634379
1643,0.0467612756067
1629,0.0418696421638
4180,0.0621445393591
7528,0.0471638802921
2193,0.0433802640621
1845,0.0428274262388
815,0.0890311510457
2973,0.0455837477431
451,0.0446727184954
2934,0.0498832558655
7518,0.0478994421723
4520,0.0497523261586
4645,0.0473807031487
2022,0.825265172168
3310,0.0442916275781
8137,0.0518178791068
7323,0.0566549536695
946,0.0408621519298
5583,0.0840777299169
995,0.0717035809655
908,0.0617980667332
6723,0.0439420075039
3237,0.148473541558
3951,0.0448341455487
7318,0.0536846112254
6602,0.059214875777
1158,0.0624115580596
6191,0.0475718205984
487,0.0483513896373
1584,0.0496459310287
8211,0.0510469720734
5098,0.427507758819
5980,0.243705499826
29,0.0486108783058
190,0.394998825103
7437,0.484409907672
5715,0.0472338441331
6849,0.0433881350222
4416,0.0456809814276
3241,0.0549371848688
6163,0.0471158089857
6815,0.060387550665
5333,0.138282674279
2776,0.0468286156027
6016,0.0440630081219
8100,0.0565668523891
2653,0.0512811825116
3882,0.0638643521577
4087,0.0622493251405
3309,0.0689608888602
3855,0.0484281238707
3695,0.0482066695457
7863,0.044313412722
5781,0.049705993085
932,0.0549283747953
2593,0.0545547449686
2884,0.0470149799738
7751,0.0514894240833
6032,0.0440021874593
5719,0.0613154338763
5395,0.0419217715987
2689,0.0500674977393
4223,0.0452090903151
6844,0.0455787222522
6362,0.0612281342537
6823,0.0464265137768
1688,0.0585571903118
4610,0.0465633938132
5748,0.0444641281699
5450,0.190737979694
7109,0.0514578004715
3819,0.043870766717
2128,0.0484573359696
7349,0.0415899590138
6295,0.0459342819103
7453,0.042802474279
275,0.0532718448589
5831,0.0587685208173
5923,0.0491139149857
6818,0.0432248801859
506,0.2869679854
4975,0.0627619749497
5986,0.0596187108838
8011,0.057888902645
6626,0.0488652201264
1115,0.0479291034858
7104,0.0893054574996
8035,0.0517883057449
4398,0.0494809221077
6211,0.0421300456243
774,0.045160433078
5209,0.0429177350554
1616,0.102196479128
7725,0.0753269723329
6007,0.0746538691211
2100,0.649736536183
3537,0.0440678852337
7365,0.0526712265199
5402,0.0657411188145
5008,0.0560472663827
3931,0.0454648776031
3201,0.567260748224
1729,0.0441992945315
5867,0.0641568683816
1930,0.221670411649
6294,0.0414203603805
5092,0.0604197962874
3773,0.0490649760221
842,0.0560267608107
1902,0.0464482787256
415,0.0566562467245
4980,0.0433178640346
4682,0.0569349511092
2493,0.0625039103736
51,0.048762320708
8163,0.178020657578
1134,0.843700532602
2060,0.0713776605869
861,0.0668984169034
114,0.0428274346049
1037,0.335504948247
6750,0.0483853708346
2843,0.0608787047668
5178,0.0574013303439
1726,0.0507678677781
4542,0.057348000593
1918,0.0428808706658
3415,0.0480713652014
3957,0.0552720914424
5902,0.0498726116908
4459,0.0636367923404
1648,0.0501334258953
4327,0.324281900343
3039,0.045327755939
1332,0.0457424520798
2148,0.262458395605
512,0.0451296038052
1454,0.0491585025187
1583,0.0496453088016
2443,0.0509876056406
5177,0.0529597188817
6774,0.285702466329
6580,0.0503902864475
3670,0.054375605025
1123,0.046826408545
3187,0.0423292521403
1728,0.0465936125935
8061,0.0609777010882
7199,0.049700644932
7929,0.0460415406413
982,0.0434275242431
6729,0.0459804564792
3781,0.0422582929801
3535,0.058198690109
746,0.0696725894473
3302,0.0561174615003
6232,0.0492492415088
5594,0.0454831032485
7046,0.391865387003
1589,0.0620189244206
1921,0.0445388407325
3550,0.0586930592503
5148,0.0463904312229
552,0.123788962963
4321,0.0431670422395
7978,0.0674592423926
5664,0.0399242215308
2795,0.043869248984
1808,0.050788917438
4913,0.0486223084453
3367,0.0594568101754
3072,0.816717195485
1484,0.0519493417726
1989,0.0419783977493
1674,0.0561134631653
7363,0.0544124017091
2334,0.0486058865967
1553,0.0622021344829
2333,0.0428177916092
6587,0.0419598237541
5554,0.052106428728
366,0.0596066165931
2197,0.0419263420908
3669,0.0558441152863
694,0.0621748293762
2171,0.0468979893892
5881,0.0427282585496
5833,0.0576379361783
57,0.0437960018535
635,0.321832969007
7764,0.0480257097259
5239,0.0514263762799
7222,0.0449276504007
989,0.0494648380109
7092,0.0540350459716
7788,0.0486864932983
61,0.0503840558619
4735,0.0461909161856
6660,0.0413098545761
5732,0.828121004028
1396,0.0533246225021
2026,0.0459149175882
2086,0.441157756106
2658,0.0748491087527
3005,0.402143534371
2955,0.0407880224923
6705,0.0734888151557
7194,0.545612481694
183,0.0621997924859
7834,0.05658672186
7843,0.0532019302291
2603,0.0440241633147
199,0.339928669424
2944,0.0432729942451
1259,0.349397133685
2794,0.0470628654871
899,0.0477461998475
4199,0.0452874239852
7803,0.109409200317
3043,0.217255370477
4824,0.0740583042622
3995,0.358418482899
7741,0.0640291678112
7521,0.0496573018567
3816,0.0456012212105
7032,0.0569426525882
4926,0.0520872878999
5459,0.0493273464089
6137,0.0704675508381
3892,0.116079226404
7061,0.0525263405012
2770,0.0562987697844
6076,0.0439668417522
6434,0.0671406101107
7816,0.0581012981148
2515,0.044419948537
2047,0.795373727611
256,0.0476862105075
2827,0.0436814229643
1958,0.0562846466383
3470,0.0765327426039
2924,0.0564748112579
7286,0.0549652765949
78,0.503429105748
5252,0.105332963145
2511,0.0470260014066
6374,0.0499440732978
3160,0.648270358223
7945,0.0472875054097
2483,0.043316591633
7410,0.0544568111327
6084,0.0438732901209
5641,0.0484264440794
3869,0.0445959265728
5057,0.0674460612689
5787,0.0522376288151
5225,0.0451263242705
3249,0.044994907087
5284,0.259185196491
4436,0.167291601256
146,0.0577336440069
3422,0.0460070731395
6118,0.0566946776583
5440,0.0657670127509
8001,0.0839852105246
4854,0.0442613268249
5688,0.0581837178474
2145,0.0448248702627
6609,0.0442415812474
6487,0.461672304497
579,0.0533394626546
6611,0.0461904074153
3567,0.0477585599035
7574,0.0443139106322
6759,0.0420739812183
5559,0.0453288965209
1740,0.0443327888571
1240,0.0617844534324
2779,0.0434989598834
582,0.0509528282493
7952,0.0629798587174
7462,0.0373799476589
6070,0.043560752409
3156,0.0544486433868
7265,0.043053193897
614,0.042858942048
8067,0.0423625899008
1928,0.0570769532025
448,0.0414939706316
161,0.769600936246
590,0.0736944650852
4550,0.0426957638875
967,0.0748618950684
1355,0.0429001135423
954,0.0499592774753
1424,0.0445291466476
3347,0.0603439033258
8107,0.0462025098424
2252,0.143734659193
802,0.0548840625635
2046,0.0454245728414
6428,0.042581296041
5890,0.0512743371328
5689,0.0505633182009
6567,0.0810529984931
414,0.0409355010581
1988,0.0534882795119
6167,0.045479973417
7789,0.0546905046206
7015,0.317435920203
7332,0.826187313308
6202,0.0652211808908
7240,0.0428060020085
7846,0.0426849819605
5361,0.0480637681065
2175,0.0992475017962
4354,0.0550063923512
745,0.04528621905
4414,0.0697568605654
5757,0.0443387146433
1091,0.0411671484314
3275,0.0569563740994
6471,0.0460274431002
6256,0.0622149469015
6276,0.0535453151022
5968,0.0643413845805
5023,0.0371619241247
3359,0.152313826947
79,0.0465578047636
7228,0.495807627124
7680,0.050073784465
315,0.0513456779934
7552,0.36756266006
6253,0.0506641178741
1879,0.0425462546375
2390,0.0504123476657
1749,0.0441359653049
3618,0.041838474866
7906,0.0491862544804
1522,0.0497025121572
938,0.0693188774718
7760,0.100156129873
2633,0.0590756831572
2761,0.0485622599218
6865,0.0518065488629
6698,0.134653439169
5841,0.0523317705767
1151,0.154431849908
3111,0.0471823547635
1838,0.0511087654834
3791,0.0535996513053
7266,0.0411887338539
2358,0.0630972862429
232,0.0467879588784
711,0.0482452875759
2302,0.0503882676722
1586,0.0406026322949
3822,0.0482833435233
6954,0.0368536640281
7440,0.046835881329
4955,0.047932727709
7799,0.166552317328
623,0.0433042869573
2928,0.0622766072156
1434,0.0433850339007
6406,0.0481656019812
5327,0.0484273045085
2688,0.0513112720179
4479,0.789407464937
2058,0.0439229718
3398,0.0697177881953
254,0.0525386430563
5945,0.0409588023951
6321,0.0617854497496
4410,0.303953507265
225,0.105402547842
1841,0.0551575054433
7575,0.0446803561965
1141,0.0446867455563
5164,0.0445104360392
112,0.0562834777951
684,0.385658185552
5431,0.045068865995
5103,0.0515032211815
5586,0.0492741659884
1432,0.0553971576671
7807,0.16272665571
4806,0.459767491667
1592,0.0531297133077
7454,0.159314293112
2960,0.0507061143056
6437,0.052072585368
4690,0.0445119241008
98,0.0506190695263
7527,0.0424101879288
6280,0.0481467033782
7044,0.0640187673641
6043,0.0550704939345
3862,0.0442478143927
5687,0.0535704453379
3030,0.0540852713245
5140,0.454116660389
2518,0.0480403713412
3189,0.0432291012747
4105,0.380470588245
6154,0.0617515220197
6754,0.0438810784023
213,0.0449886946365
1730,0.06010396857
7099,0.0631081282094
4988,0.0439234412753
3175,0.0460302449391
3591,0.503621334111
2624,0.060228373704
6876,0.0422928332512
4315,0.0487851025646
616,0.0662487116241
4851,0.0444800413356
2041,0.045206994333
1000,0.253588220676
3826,0.0476991937656
8036,0.137870126518
6036,0.0549545144961
6875,0.0824205775053
6431,0.348594302843
6381,0.0450068656925
7523,0.0531602391303
2998,0.0550883327809
2680,0.0520775891455
3611,0.154140902597
2300,0.0444812501365
5437,0.0471615753265
4728,0.0534310745976
1955,0.197089417671
5304,0.0557557877065
4048,0.0477168083841
2686,0.0438730916854
4276,0.0462492628366
6590,0.0442217617909
5335,0.0521777674337
7175,0.0479294999729
704,0.254769340938
2682,0.0538751646158
1535,0.0512975488907
6882,0.0483289624138
13,0.438319334055
6965,0.0599284069836
5931,0.0746453299886
882,0.329572919978
6354,0.70522969699
4159,0.0498938600921
6804,0.0447420439944
344,0.0415377902257
7290,0.0560440502452
6716,0.63679061817
7693,0.257100407393
5937,0.0614234994777
1830,0.131566723828
1552,0.0564380125338
1374,0.057680157701
7546,0.050833466245
7777,0.0560666853863
6766,0.0616221467973
2429,0.0471174926872
8172,0.0493321941753
46,0.255481718367
7977,0.438627618322
4920,0.0735471039774
5219,0.0752476809232
4108,0.048245357378
5940,0.0519585788405
387,0.0461243916267
2557,0.0486560023609
1045,0.046446148546
5269,0.0537141590889
2584,0.0445933261235
4150,0.05867395921
5221,0.0784105276058
6556,0.0514038798521
8124,0.175529674752
67,0.048464132855
6062,0.0665067297803
5691,0.0466008183885
3180,0.0437497831771
5856,0.0443549672176
7919,0.064501073069
2261,0.0630724656265
3026,0.436419402431
7085,0.0425300003502
3176,0.0984262613803
6526,0.0439173968915
1101,0.0469128721299
6201,0.0421064706876
2279,0.0560894885234
3511,0.0549302351477
4406,0.106608275867
5883,0.0462123444206
1467,0.0421328218753
1435,0.138250926725
3501,0.0501705903736
964,0.047571474373
1217,0.0444008344076
2010,0.0429559019091
817,0.0445626520389
1026,0.043744767982
5161,0.059225531846
3485,0.050267960404
705,0.0438362352203
638,0.0482895413715
1193,0.0783783443401
3978,0.0700900718683
3772,0.378630922172
31,0.043663880389
6197,0.0658567566661
2084,0.0478412322833
7934,0.0649265113108
8075,0.0841153593325
1343,0.426420046302
2773,0.0508754684637
2110,0.0529095606394
2807,0.0420577459405
5929,0.0485050255814
683,0.0754034333486
6019,0.0712510419265
3425,0.0436919402297
3182,0.0563258795701
2954,0.0585300702537
5816,0.0472156560168
1303,0.0572019118974
7517,0.050533977378
4622,0.0464975739258
158,0.0426709085136
2229,0.0441340527825
4390,0.0494600288271
3818,0.0473062257034
6231,0.0454709678084
169,0.0913816403564
4160,0.172818550423
4983,0.0485012303771
6365,0.0422570190621
1476,0.216242910878
5848,0.148353862713
467,0.043381607707
1404,0.0479745170177
1713,0.0585285773261
7571,0.0487416620393
8052,0.059954752011
3765,0.0446104244367
5853,0.0448133428954
55,0.0497553408204
4778,0.791027931251
4944,0.100866446652
5308,0.0687349094656
7559,0.0495779587539
3395,0.0534273733659
2436,0.0474081532417
6895,0.409596829806
4443,0.0620883214092
6447,0.0577718576551
165,0.0495335759964
5163,0.0495520604321
6269,0.0440888206457
5991,0.0455001684018
8013,0.0528381519196
6369,0.0472760861235
4873,0.0455718570754
7974,0.0478558454035
4475,0.253786242737
1782,0.0456579839695
7874,0.0517609468136
6755,0.0407378301585
3809,0.046119433143
935,0.0427740355796
1347,0.0517290089618
1270,0.042432354491
1516,0.0448419088524
457,0.0734426303232
5499,0.0447799971778
5053,0.0455878768111
1088,0.0738141890606
219,0.0492309508655
4957,0.0517055616111
1697,0.0587447854532
4029,0.04890490651
3640,0.0484339305811
3471,0.0426737297889
5607,0.0438209212842
6837,0.0511590287749
3571,0.0446780256524
5076,0.0432596179568
7019,0.864653859126
6667,0.0463733077462
4202,0.0509449988397
2330,0.0567035855222
1685,0.0576005209647
4407,0.106380592315
5911,0.155361998439
4531,0.173483308274
2488,0.0525024886353
1860,0.368318805437
8078,0.0437448675677
6733,0.0438333023617
7298,0.044327160392
1734,0.0709827488506
1597,0.0757018123019
1785,0.820361762714
3155,0.0554381476281
6003,0.0457758292062
488,0.0730127506621
706,0.194194306103
4522,0.368932016922
7652,0.0491222472867
1410,0.0571318403755
439,0.0782929826164
4708,0.0422970700755
2592,0.0504361871679
625,0.0594537698324
671,0.0547217622277
1720,0.0670239293972
5620,0.0464132122927
7947,0.0483104471712
5007,0.128002181571
5439,0.0424856278058
1095,0.059067449164
117,0.0633155963602
7555,0.0485842998462
7433,0.0489542638504
6676,0.0443634302763
2822,0.0440823893231
6002,0.756409462515
4248,0.0582598811458
1130,0.134060309141
5015,0.0440409525924
1882,0.041574772742
